25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
7,4449,1139,43,10,11,11,1,45,11,1,45,7
6,390,909,40,10,48,11,6,47,11,6,47,12
6,390,1148,40,10,30,11,2,45,11,2,45,12
6,390,1148,43,10,179,4,3,17,4,3,17,12
6,390,1634,42,10,163,3,3,13,3,3,13,12
6,390,3194,42,10,113,2,5,6,2,5,6,15
6,390,4838,40,10,14,10,2,42,10,3,42,15
6,487,2667,40,10,44,11,3,46,11,3,46,4
6,560,2667,42,10,27,11,2,46,11,2,46,12
6,657,90,40,10,176,3,3,13,3,3,13,12
6,657,90,42,10,163,3,4,13,3,4,13,12
6,657,126,42,10,162,3,4,13,3,4,13,12
6,769,1800,41,10,44,11,7,47,11,7,47,3
6,909,390,43,10,66,1,2,1,1,2,1,12
6,967,198,43,10,142,3,6,11,3,6,11,12
6,988,1148,40,10,29,10,3,44,10,3,44,12
6,988,1148,42,10,11,10,1,44,10,1,44,12
6,988,1148,43,10,40,12,6,48,12,6,48,12
6,1024,1148,41,10,98,1,1,3,1,2,3,12
6,1057,1148,43,10,93,1,2,5,1,2,5,12
6,1148,53,41,10,47,11,7,47,11,7,47,12
6,1148,53,42,10,23,11,6,45,11,6,45,12
6,1148,53,43,10,273,7,4,30,7,4,30,12
6,1148,55,40,10,26,10,6,43,10,6,43,12
6,1148,55,42,10,73,1,2,1,1,2,1,12
6,1148,55,43,10,96,1,6,4,1,6,4,12
6,1148,55,43,10,114,2,3,7,2,3,7,12
6,1148,90,40,10,165,3,6,11,3,6,11,12
6,1148,90,41,10,12,10,2,43,10,3,43,3
6,1148,90,42,10,18,11,7,44,11,7,44,12
6,1148,90,43,10,11,11,7,44,11,7,44,12
6,1148,104,40,10,76,12,6,51,12,6,51,12
6,1148,104,41,10,77,12,4,52,12,4,52,12
6,1148,104,42,10,83,1,2,2,1,2,2,12
6,1148,104,43,10,7,10,3,44,10,3,44,12
6,1148,106,40,10,197,4,2,16,4,2,16,12
6,1148,106,41,10,147,3,6,10,3,6,10,12
6,1148,106,41,10,246,6,2,24,6,2,24,12
6,1148,106,42,10,79,1,4,1,1,4,1,12
6,1148,106,43,10,27,11,4,47,11,4,47,12
6,1148,106,43,10,56,12,2,51,12,2,51,12
6,1148,390,40,10,25,11,4,44,11,4,44,12
6,1148,390,40,10,137,2,7,7,2,7,7,12
6,1148,390,42,10,66,12,6,51,12,6,51,4
6,1148,390,43,10,41,12,7,48,12,7,48,12
6,1148,540,43,10,24,11,2,47,11,2,47,12
6,1148,657,42,10,44,12,2,49,12,2,49,12
6,1148,657,42,10,162,3,4,13,3,4,13,12
6,1148,657,43,10,22,11,2,46,11,2,46,12
6,1148,819,41,10,227,5,2,22,5,2,22,12
6,1148,943,40,10,177,3,7,13,3,7,13,12
6,1148,988,40,10,25,10,6,43,10,6,43,12
6,1148,988,42,10,7,10,4,43,10,4,43,12
6,1148,1024,40,10,28,10,3,44,10,3,44,15
6,1148,1309,43,10,51,12,5,50,12,5,50,12
6,1148,1410,41,10,236,6,2,23,6,2,23,12
6,1148,1630,40,10,18,10,6,42,10,6,42,12
6,1148,1630,41,10,22,10,3,44,10,3,44,12
6,1148,1634,40,10,88,12,5,52,12,5,52,12
6,1148,1634,41,10,15,10,4,43,10,4,43,12
6,1148,1634,41,10,18,10,7,43,10,7,43,12
6,1148,1634,41,10,81,12,5,52,12,5,52,12
6,1148,1634,41,10,84,1,6,1,1,6,1,12
6,1148,1634,41,10,157,3,7,11,3,7,11,12
6,1148,1634,42,10,16,11,4,44,11,4,44,12
6,1148,1634,42,10,54,12,5,50,12,5,50,19
6,1148,1634,42,10,86,1,5,2,1,5,2,12
6,1148,1634,43,10,156,3,3,13,3,3,13,12
6,1148,1802,41,10,21,11,5,44,11,5,44,12
6,1148,2057,41,10,12,10,4,43,10,4,43,19
6,1148,2565,43,10,15,11,5,45,11,5,45,12
7,4449,1800,40,10,18,10,1,43,10,1,43,7
7,4449,1800,40,10,40,11,2,46,11,2,46,7
7,4449,1800,41,10,15,10,2,43,10,2,43,7
7,4449,1800,41,10,39,11,1,47,11,1,47,7
7,4449,1800,41,10,42,11,1,47,11,1,47,7
7,4449,1800,42,10,79,1,6,1,1,6,1,7
7,4449,1800,42,10,80,1,7,1,1,7,1,7
7,4449,3074,42,10,31,11,2,47,11,2,47,7
7,4449,3074,42,10,94,1,7,3,1,7,3,7
7,4449,3216,40,10,82,12,7,51,12,1,52,7
7,4449,4838,40,10,27,10,2,44,10,3,44,7
7,4449,4838,40,10,42,11,6,46,11,7,46,7
7,4449,4838,40,10,45,11,6,46,11,7,46,7
7,4449,4838,40,10,88,12,5,52,12,6,52,7
7,4449,4838,40,10,91,1,6,1,1,7,1,7
7,4449,4838,42,10,40,11,5,48,12,6,48,7
7,4449,4838,42,10,154,3,7,12,3,1,13,7
7,4449,4838,43,10,13,11,4,45,11,5,45,7
7,4832,55,40,10,29,10,2,44,10,2,44,7
7,4832,55,41,10,89,1,6,1,1,6,1,7
7,4832,55,41,10,93,1,3,2,1,3,2,7
7,4837,55,42,10,28,11,6,46,11,6,46,7
7,4837,55,43,10,154,3,1,13,3,1,13,7
7,4837,104,40,10,89,12,6,52,12,6,52,7
7,4837,104,40,10,95,1,7,1,1,7,1,7
7,4837,104,43,10,67,1,2,1,1,2,1,7
7,4838,55,40,10,20,10,3,43,10,3,43,7
7,4838,55,40,10,185,4,1,15,4,1,15,7
7,4838,4449,40,10,23,10,4,43,10,4,43,7
7,4838,4449,42,10,44,12,2,49,12,2,49,7
7,4844,1024,41,10,83,1,2,1,1,2,1,7
8,302,2546,41,10,67,12,6,50,12,6,50,20
10,228,1634,40,10,42,11,6,46,11,6,46,13
10,1630,207,41,10,19,11,4,44,11,4,44,4
10,1634,228,40,10,44,11,1,47,11,1,47,13
10,4838,1632,41,10,18,10,5,43,10,6,43,13
12,1024,3090,43,10,26,11,3,47,11,3,47,21
12,3090,1024,43,10,29,11,6,47,11,6,47,21
16,72,657,40,10,51,11,2,48,11,2,48,19
16,657,49,40,10,66,12,3,50,12,3,50,19
17,2912,190,42,10,93,1,5,3,1,5,3,19
405,1,43,42,10,183,4,3,16,4,3,16,2
405,1,43,43,10,191,5,7,18,5,7,18,2
405,1,43,43,10,201,5,3,20,5,3,20,2
405,1,53,40,10,15,10,3,42,10,3,42,2
405,1,59,41,10,74,12,3,52,12,3,52,2
405,1,63,40,10,51,11,6,47,11,6,47,2
405,1,63,41,10,276,7,6,28,7,6,28,2
405,1,63,43,10,41,12,4,49,12,4,49,1
405,1,82,40,10,81,12,7,51,12,7,51,2
405,1,82,42,10,30,11,4,46,11,4,46,2
405,1,88,40,10,16,10,4,42,10,4,42,2
405,1,88,40,10,37,11,4,45,11,4,45,2
405,1,88,40,10,285,7,7,28,7,7,28,2
405,1,88,41,10,9,10,7,42,10,7,42,2
405,1,88,41,10,346,9,6,38,9,6,38,2
405,1,88,43,10,260,7,2,28,7,2,28,2
405,1,90,40,10,6,10,6,41,10,6,41,2
405,1,90,40,10,14,10,4,42,10,4,42,2
405,1,90,40,10,52,11,4,47,11,4,47,4
405,1,90,40,10,154,3,2,10,3,2,10,2
405,1,90,41,10,10,10,4,42,10,4,42,2
405,1,90,42,10,24,11,7,45,11,7,45,2
405,1,104,40,10,42,11,4,46,11,4,46,2
405,1,104,41,10,23,11,1,45,11,1,45,2
405,1,104,42,10,18,11,3,45,11,3,45,2
405,1,104,42,10,62,12,3,51,12,3,51,2
405,1,104,43,10,56,12,7,51,12,7,51,2
405,1,106,40,10,20,10,2,43,10,2,43,2
405,1,106,43,10,11,11,6,44,11,6,44,2
7,165,1024,41,10,80,12,5,52,12,6,52,7
7,165,1024,43,10,33,11,2,48,11,3,48,7
7,165,1024,43,10,174,4,4,16,4,5,16,7
7,165,1024,43,10,189,5,5,18,5,6,18,7
7,165,1272,42,10,12,10,2,44,10,2,44,7
7,165,1634,41,10,55,12,3,49,12,4,49,7
7,165,1634,41,10,85,1,2,1,1,3,1,7
7,165,1634,42,10,55,12,7,49,12,1,50,7
7,165,1634,42,10,77,1,4,1,1,5,1,7
7,165,1634,43,10,119,2,5,8,2,6,8,7
7,165,1763,40,10,76,12,4,51,12,4,51,7
7,165,1763,40,10,79,12,4,51,12,4,51,7
7,165,1763,41,10,146,3,4,10,3,4,10,7
7,169,243,43,10,194,5,3,19,5,3,19,7
7,170,112,42,10,59,12,5,50,12,5,50,7
7,170,112,43,10,7,11,7,44,11,7,44,7
7,170,112,43,10,107,2,7,6,2,7,6,7
7,170,115,40,10,87,12,6,52,12,6,52,7
7,170,122,40,10,20,10,2,43,10,2,43,7
7,170,125,40,10,15,10,4,42,10,4,42,7
7,170,180,41,10,35,11,6,46,11,6,46,7
7,170,198,41,10,64,12,5,50,12,5,50,7
7,170,198,42,10,24,11,2,46,11,2,46,7
7,170,198,43,10,15,11,7,45,11,7,45,7
7,170,207,43,10,59,12,4,51,12,4,51,7
7,170,230,43,10,126,3,7,9,3,7,9,7
7,170,233,43,10,153,3,4,13,3,4,13,7
7,170,238,40,10,86,12,6,52,12,6,52,7
7,170,321,41,10,66,12,5,50,12,5,50,7
7,170,1024,40,10,38,11,6,45,11,7,45,7
7,170,1024,41,10,86,1,1,2,1,2,2,7
7,170,1024,42,10,80,1,6,1,1,7,1,7
7,170,1024,42,10,83,1,2,2,1,3,2,7
7,170,1024,42,10,127,2,5,8,2,6,8,7
7,170,1024,42,10,168,4,4,14,4,5,14,7
7,170,1634,40,10,34,11,2,45,11,3,45,7
7,170,1634,41,10,172,4,1,14,4,2,14,7
7,170,1634,42,10,46,12,7,48,12,1,49,7
7,170,1634,42,10,81,1,7,1,1,1,2,7
7,170,1634,43,10,167,4,7,14,4,1,15,7
7,171,243,43,10,167,4,7,14,4,7,14,7
7,176,170,42,10,81,1,6,1,1,6,1,7
7,179,122,42,10,30,11,1,47,11,1,47,7
7,179,122,42,10,164,3,6,13,3,7,13,7
7,183,170,41,10,172,4,1,14,4,1,14,7
7,183,1634,41,10,272,7,7,27,7,1,28,7
7,189,170,42,10,83,1,2,2,1,2,2,7
7,191,7,42,10,213,5,7,20,5,7,20,7
7,197,112,42,10,106,2,7,5,2,7,5,7
7,197,126,41,10,20,10,1,44,10,1,44,7
7,197,126,41,10,34,11,1,46,11,1,46,7
7,197,126,41,10,37,11,4,46,11,4,46,7
7,197,165,40,10,8,10,4,41,10,4,41,7
7,197,169,43,10,20,11,3,46,11,3,46,7
7,197,183,42,10,87,1,3,3,1,3,3,7
7,197,200,43,10,61,12,6,51,12,6,51,7
7,197,210,41,10,221,5,5,20,5,5,20,7
7,197,210,42,10,37,11,4,47,11,4,47,7
7,197,210,43,10,33,11,3,48,11,3,48,7
7,197,249,41,10,75,12,6,51,12,6,51,7
7,197,249,42,10,12,10,1,44,10,1,44,7
7,197,249,43,10,206,5,5,20,5,5,20,7
7,197,251,41,10,12,10,3,43,10,3,43,7
7,197,1024,40,10,21,10,4,43,10,5,43,7
7,197,1024,43,10,190,5,6,18,5,7,18,7
7,197,1620,43,10,8,11,7,44,11,7,44,7
7,197,1634,40,10,40,11,2,46,11,3,46,7
7,197,1763,41,10,54,12,2,49,12,2,49,7
7,197,1798,40,10,48,11,2,47,11,3,47,7
7,197,1798,40,10,100,1,1,3,1,2,3,7
7,3204,218,40,10,86,12,5,52,12,6,52,7
7,3204,218,41,10,23,11,1,45,11,1,45,7
7,3204,218,41,10,66,12,7,50,12,7,50,7
7,3204,218,41,10,73,12,1,52,12,2,52,7
7,3204,218,41,10,114,2,6,5,2,6,5,7
7,3204,218,42,10,60,12,5,50,12,5,50,7
7,3204,218,43,10,12,11,4,45,11,4,45,7
7,3204,218,43,10,31,11,7,47,11,7,47,7
7,3204,218,43,10,41,12,7,48,12,1,49,7
7,3204,218,43,10,61,12,3,52,12,4,52,7
7,3204,218,43,10,67,12,1,53,12,1,53,7
7,3204,218,43,10,115,2,4,7,2,4,7,7
7,3204,218,43,10,131,3,7,9,3,1,10,7
7,3204,220,40,10,96,1,4,2,1,4,2,7
7,3204,220,42,10,17,11,5,44,11,5,44,7
7,3204,226,43,10,194,5,2,19,5,2,19,7
7,3204,304,40,10,9,10,1,42,10,2,42,7
7,3204,537,41,10,73,12,5,51,12,6,51,7
7,3204,537,42,10,72,12,4,52,12,5,52,7
7,3204,537,43,10,5,11,4,44,11,5,44,7
7,3204,537,43,10,46,12,5,49,12,6,49,7
7,3204,679,40,10,68,12,1,50,12,1,50,7
7,3204,679,40,10,89,1,5,1,1,6,1,7
7,3204,742,42,10,56,12,3,50,12,4,50,7
7,3204,758,43,10,95,1,1,5,1,1,5,7
7,3204,1024,40,10,33,11,3,45,11,3,45,7
7,3204,1024,40,10,50,11,4,47,11,4,47,7
7,3204,1024,40,10,99,1,7,2,1,7,2,7
7,3204,1024,40,10,103,1,1,3,1,1,3,7
7,3204,1024,40,10,257,6,7,24,6,7,24,7
7,3204,1024,40,10,287,7,2,29,7,2,29,7
7,3204,1024,40,10,302,8,6,31,8,6,31,7
7,3204,1024,41,10,25,11,6,44,11,6,44,7
7,3204,1024,41,10,31,11,1,46,11,1,46,7
7,3204,1024,41,10,142,3,5,9,3,5,9,7
7,3204,1024,42,10,27,11,1,46,11,1,46,7
7,3204,1024,42,10,44,12,7,48,12,7,48,7
7,3204,1024,42,10,67,12,3,52,12,3,52,7
7,3204,1024,42,10,115,2,6,6,2,6,6,7
7,3204,1024,42,10,140,3,6,10,3,6,10,7
7,3204,1024,42,10,212,5,3,20,5,3,20,7
7,3204,1024,43,10,161,4,6,14,4,6,14,7
7,3204,1024,43,10,205,5,6,20,5,6,20,7
7,3204,1024,43,10,269,7,5,29,7,5,29,7
7,3204,1024,43,10,361,10,3,43,10,3,43,7
7,3204,1542,41,10,119,2,1,6,2,1,6,7
7,3204,1542,41,10,162,3,6,12,3,6,12,7
7,3204,1542,43,10,63,12,4,52,12,4,52,7
7,3204,1543,41,10,88,1,6,1,1,6,1,7
7,3204,1543,41,10,302,8,1,33,8,1,33,7
7,3204,1543,42,10,298,8,1,33,8,1,33,7
7,3204,1543,43,10,178,4,6,16,4,6,16,7
7,3204,1543,43,10,336,9,5,39,9,5,39,7
7,3204,1790,40,10,28,10,2,44,10,2,44,7
7,3204,1798,40,10,14,10,4,42,10,4,42,7
7,3204,1798,40,10,28,11,7,44,11,7,44,7
7,3204,1798,40,10,34,11,6,45,11,6,45,7
7,3204,1798,40,10,37,11,2,46,11,2,46,7
7,3204,1798,40,10,38,11,4,45,11,4,45,7
7,3204,1798,40,10,39,11,1,46,11,1,46,7
7,3204,1798,40,10,110,1,3,4,1,3,4,7
7,3204,1798,40,10,111,1,1,4,1,1,4,7
7,3204,1798,40,10,128,2,4,6,2,4,6,7
7,3204,1798,41,10,27,11,7,44,11,7,44,7
7,3204,1798,41,10,29,11,5,45,11,5,45,7
7,3204,1798,41,10,35,11,4,46,11,4,46,7
7,3204,1798,41,10,57,12,2,49,12,2,49,7
7,3204,1798,41,10,83,1,3,1,1,3,1,7
7,3204,1798,41,10,83,1,6,1,1,6,1,7
7,3204,1798,41,10,86,1,2,2,1,2,2,7
6,1148,55,43,10,127,2,3,9,2,3,9,12
6,1148,90,40,10,14,10,1,42,10,1,42,15
6,1148,90,42,10,64,12,6,51,12,6,51,12
6,1148,90,43,10,42,12,4,49,12,4,49,12
6,1148,104,40,10,37,11,6,45,11,6,45,12
6,1148,104,40,10,41,11,6,46,11,6,46,12
6,1148,104,40,10,66,12,4,49,12,4,49,12
6,1148,104,41,10,17,10,4,43,10,4,43,12
6,1148,104,41,10,40,11,6,46,11,6,46,12
6,1148,104,41,10,135,2,7,8,2,7,8,12
6,1148,104,42,10,52,12,7,49,12,7,49,12
6,1148,104,43,10,55,12,7,50,12,7,50,12
6,1148,106,40,10,59,12,6,48,12,6,48,12
6,1148,106,40,10,159,3,2,11,3,2,11,12
6,1148,106,40,10,162,3,2,11,3,2,11,12
6,1148,106,41,10,49,11,4,48,11,4,48,4
6,1148,106,41,10,199,5,3,18,5,3,18,12
6,1148,106,42,10,54,12,4,50,12,4,50,12
6,1148,106,42,10,59,12,4,50,12,4,50,16
6,1148,106,42,10,90,1,2,3,1,2,3,12
6,1148,106,42,10,110,2,4,6,2,4,6,12
6,1148,106,42,10,125,2,6,8,2,6,8,12
6,1148,106,43,10,125,2,7,8,2,7,8,12
6,1148,106,43,10,201,5,2,20,5,2,20,12
6,1148,390,40,10,14,10,2,42,10,2,42,15
6,1148,390,40,10,77,12,6,51,12,6,51,12
6,1148,390,41,10,10,10,5,42,10,5,42,12
6,1148,390,41,10,73,12,6,51,12,6,51,12
6,1148,390,41,10,168,3,4,13,3,4,13,12
6,1148,390,42,10,4,10,2,43,10,2,43,12
6,1148,390,42,10,4,10,6,42,10,6,42,12
6,1148,390,43,10,20,11,4,46,11,4,46,12
6,1148,390,43,10,63,12,6,52,12,6,52,12
6,1148,657,40,10,172,3,4,13,3,4,13,12
6,1148,657,41,10,29,11,6,45,11,6,45,12
6,1148,1480,41,10,50,11,3,48,11,4,48,12
6,1148,1530,42,10,11,10,1,44,10,1,44,12
6,1148,1634,40,10,72,12,2,51,12,2,51,12
6,1148,1634,40,10,74,12,5,50,12,5,50,12
6,1148,1634,41,10,140,2,2,9,2,2,9,12
6,1148,1634,42,10,115,2,3,7,2,3,7,12
6,1148,1634,42,10,131,3,5,9,3,5,9,12
6,1148,1740,43,10,33,11,3,48,11,3,48,12
6,1148,1798,41,10,37,11,7,46,11,7,46,3
6,1148,2565,41,10,42,11,6,47,11,6,47,12
6,1148,2667,40,10,21,10,6,43,10,6,43,12
6,1148,2667,40,10,24,10,2,44,10,2,44,12
6,1148,2667,41,10,79,12,6,52,12,6,52,12
6,1148,2667,43,10,32,11,7,47,11,7,47,12
6,1148,2681,41,10,77,12,4,52,12,5,52,12
6,1148,2716,42,10,72,12,3,52,12,4,52,12
6,1148,2841,43,10,220,6,3,23,6,3,23,12
6,1148,2886,43,10,50,12,5,50,12,5,50,12
6,1148,3063,41,10,107,1,4,4,1,4,4,12
6,1148,3063,43,10,11,11,3,45,11,3,45,12
6,1148,3063,43,10,54,12,5,51,12,5,51,12
6,1148,3063,43,10,56,12,4,51,12,4,51,12
6,1148,3132,40,10,77,12,7,51,12,7,51,12
6,1148,3204,40,10,6,10,2,41,10,3,41,12
6,1148,3204,40,10,121,1,3,5,1,3,5,12
6,1148,3204,41,10,5,10,1,42,10,2,42,12
6,1148,4838,40,10,44,11,6,46,11,7,46,4
6,1148,4838,41,10,57,12,4,49,12,5,49,15
6,1148,4838,41,10,80,12,4,52,12,5,52,15
6,1148,4838,42,10,20,11,2,45,11,3,45,4
6,1148,4838,42,10,67,12,1,52,12,2,52,4
6,1148,4838,43,10,14,11,6,45,11,7,45,4
6,1148,4838,43,10,146,3,6,12,3,7,12,12
6,1363,1148,43,10,65,12,5,52,12,5,52,12
6,1397,1148,40,10,18,10,6,42,10,6,42,12
4,2667,62,40,10,28,11,6,44,11,6,44,15
4,2667,62,42,10,40,11,6,47,11,6,47,15
4,2667,63,42,10,21,11,4,45,11,4,45,15
4,2667,63,43,10,67,12,6,52,12,6,52,15
4,2667,79,43,10,347,10,7,40,10,7,40,15
4,2667,80,40,10,7,10,2,41,10,2,41,2
4,2667,82,40,10,34,11,2,45,11,2,45,15
4,2667,82,41,10,217,5,5,20,5,5,20,15
4,2667,82,42,10,73,12,7,52,12,7,52,15
4,2667,90,42,10,5,10,3,43,10,3,43,15
4,2667,90,42,10,268,7,7,28,7,7,28,15
4,2667,90,43,10,60,12,7,51,12,7,51,15
4,2667,90,43,10,250,6,7,26,6,7,26,15
4,2667,104,43,10,14,11,2,45,11,2,45,16
4,2667,104,43,10,243,6,3,26,6,3,26,16
4,2667,106,41,10,37,11,2,47,11,2,47,15
4,2667,106,42,10,56,12,7,50,12,7,50,15
4,2667,106,42,10,131,2,7,8,2,7,8,15
4,2667,309,40,10,21,10,4,43,10,4,43,15
4,2667,309,40,10,71,12,2,50,12,2,50,15
4,2667,309,40,10,122,2,3,6,2,3,6,15
4,2667,309,42,10,63,12,4,51,12,4,51,15
4,2667,309,43,10,69,1,2,1,1,2,1,15
4,2667,309,43,10,289,8,1,33,8,1,33,15
4,2667,314,40,10,115,1,7,4,1,7,4,15
4,2667,350,40,10,8,10,3,41,10,3,41,2
4,2667,350,40,10,37,11,6,45,11,6,45,15
4,2667,350,40,10,58,12,6,48,12,6,48,15
4,2667,350,41,10,16,10,3,43,10,3,43,15
4,2667,350,41,10,174,4,4,14,4,4,14,15
4,2667,350,41,10,181,4,5,15,4,5,15,4
4,2667,350,42,10,8,10,5,43,10,5,43,15
4,2667,350,43,10,33,11,6,47,11,6,47,15
4,2667,390,40,10,7,10,3,41,10,3,41,15
4,2667,390,41,10,124,2,6,6,2,6,6,15
4,2667,390,42,10,345,9,6,39,9,6,39,15
4,2667,432,40,10,39,11,3,46,11,3,46,19
4,2667,466,41,10,65,12,2,51,12,2,51,15
4,2667,466,42,10,19,11,1,45,11,1,45,15
4,2667,534,41,10,285,7,7,29,7,7,29,15
4,2667,560,40,10,14,10,5,42,10,5,42,15
4,2667,560,41,10,85,1,3,1,1,3,1,15
4,2667,560,43,10,32,11,2,48,11,2,48,15
4,2667,657,40,10,54,11,6,47,11,6,47,15
4,2667,657,40,10,190,4,6,15,4,6,15,15
4,2667,884,41,10,23,11,5,44,11,5,44,3
4,2667,909,41,10,23,11,4,44,11,4,44,15
4,2667,909,42,10,43,11,4,48,11,4,48,15
4,2667,969,40,10,11,10,1,42,10,1,42,15
4,2667,969,40,10,32,11,1,45,11,1,45,15
4,2667,969,41,10,8,10,2,42,10,2,42,15
4,2667,969,42,10,22,11,2,45,11,2,45,15
4,2667,969,42,10,40,11,7,47,11,7,47,15
4,2667,969,42,10,44,12,2,49,12,2,49,15
4,2667,969,42,10,73,1,3,1,1,3,1,15
4,2667,969,43,10,19,11,6,45,11,6,45,15
4,2667,969,43,10,22,11,2,46,11,2,46,15
4,2667,969,43,10,23,11,3,46,11,3,46,15
4,2667,969,43,10,38,11,5,48,11,5,48,15
4,2667,969,43,10,64,12,3,52,12,3,52,15
4,2667,969,43,10,72,1,2,2,1,2,2,15
4,2667,969,43,10,72,1,3,1,1,3,1,15
4,2667,1024,42,10,7,10,1,43,10,1,43,15
4,2667,1118,40,10,214,5,5,18,5,5,18,15
4,2667,1118,43,10,117,2,1,8,2,1,8,15
4,2667,1139,42,10,8,10,4,43,10,4,43,15
4,2667,1143,42,10,32,11,1,47,11,1,47,15
4,2667,1143,43,10,44,12,3,49,12,3,49,15
4,2667,1143,43,10,74,1,1,2,1,1,2,15
4,2667,1148,40,10,53,11,4,48,11,4,48,15
6,1148,2610,40,10,307,8,7,31,8,7,31,4
6,1148,2667,40,10,14,10,2,42,10,2,42,12
6,1148,2667,41,10,28,11,6,45,11,6,45,19
6,1148,2667,43,10,7,11,4,44,11,4,44,12
6,1148,2674,41,10,169,3,6,13,3,6,13,12
6,1148,2681,40,10,29,10,3,44,10,3,44,12
6,1148,2841,42,10,39,11,6,47,11,6,47,12
6,1148,2886,43,10,73,1,6,1,1,6,1,12
6,1148,3063,40,10,9,10,5,41,10,5,41,12
6,1148,3063,41,10,75,12,5,52,12,5,52,12
6,1148,3063,41,10,75,12,6,51,12,6,51,12
6,1148,3063,42,10,11,10,3,44,10,3,44,12
6,1148,3063,43,10,27,11,2,47,11,2,47,12
6,1148,3063,43,10,256,7,6,27,7,6,27,12
6,1148,3194,40,10,144,2,6,8,2,6,8,12
6,1148,3194,41,10,28,11,3,45,11,3,45,3
6,1148,3194,42,10,112,2,4,6,2,4,6,12
6,1148,3194,42,10,138,3,7,9,3,7,9,4
6,1148,4838,41,10,81,1,2,1,1,3,1,15
6,1309,1148,43,10,54,12,1,51,12,1,51,12
6,1309,1148,43,10,74,1,7,1,1,7,1,12
6,1392,1148,41,10,136,2,2,9,2,2,9,12
6,1410,1148,40,10,32,11,7,44,11,1,45,12
6,1410,1148,41,10,94,1,6,2,1,6,2,12
6,1410,1148,42,10,82,1,1,2,1,1,2,4
6,1499,1,40,10,86,12,1,53,12,1,53,4
6,1530,1148,40,10,51,11,2,48,11,2,48,12
6,1530,1148,43,10,63,12,7,52,12,7,52,12
6,1572,1148,40,10,43,11,3,46,11,3,46,12
6,1630,106,41,10,147,3,6,10,3,6,10,12
6,1630,1148,40,10,22,10,3,43,10,3,43,12
6,1634,77,42,10,102,1,5,4,1,5,4,12
6,1634,122,40,10,93,1,4,1,1,4,1,12
6,1634,122,41,10,16,10,4,43,10,4,43,12
6,1634,126,41,10,15,10,4,43,10,4,43,12
6,1634,126,41,10,81,12,5,52,12,5,52,12
6,1634,200,42,10,29,11,2,46,11,2,46,12
6,1634,200,43,10,23,11,3,46,11,3,46,12
6,1634,218,41,10,84,1,6,1,1,7,1,12
6,1634,243,42,10,131,3,5,9,3,5,9,12
6,1634,1148,40,10,21,10,6,43,10,6,43,12
6,1634,1148,41,10,96,1,1,3,1,1,3,12
6,1634,1148,42,10,90,1,2,3,1,2,3,12
6,1634,1148,42,10,130,2,4,9,2,4,9,12
6,1634,1148,43,10,173,4,6,15,4,6,15,12
6,1648,390,40,10,241,6,3,23,6,3,23,12
6,1798,1148,40,10,33,11,2,45,11,2,45,12
6,1798,1148,40,10,55,12,6,48,12,6,48,12
6,1798,3183,40,10,21,10,4,43,10,4,43,12
6,1801,104,42,10,56,12,6,50,12,6,50,12
6,1801,104,42,10,60,12,3,51,12,3,51,12
6,1805,104,40,10,90,12,1,53,12,1,53,12
6,2057,158,41,10,12,10,4,43,10,4,43,19
6,2161,2841,43,10,77,1,1,2,1,1,2,12
6,2565,1148,43,10,15,11,5,45,11,5,45,12
6,2610,1148,40,10,313,8,7,32,8,1,33,4
6,2667,90,41,10,17,10,4,43,10,4,43,12
6,2667,159,42,10,66,12,7,51,12,7,51,12
6,2667,350,40,10,24,10,2,44,10,2,44,12
6,2667,1148,42,10,30,11,7,46,11,7,46,12
6,2681,1148,40,10,25,10,6,43,10,6,43,12
6,2793,104,42,10,97,1,2,4,1,3,4,12
6,2841,50,42,10,40,11,7,47,11,7,47,12
6,2841,390,43,10,22,11,2,46,11,2,46,12
6,2841,1139,41,10,49,11,5,48,11,5,48,12
6,2841,1801,43,10,226,6,5,23,6,5,23,12
6,2841,3132,40,10,29,10,2,44,10,3,44,12
6,2841,3132,41,10,64,12,2,50,12,3,50,12
6,2841,3134,41,10,87,1,6,1,1,7,1,12
6,2886,1148,40,10,12,10,4,42,10,4,42,12
405,1,279,40,10,8,10,2,41,10,2,41,2
405,1,279,40,10,55,11,1,48,11,1,48,2
405,1,279,40,10,66,12,5,49,12,5,49,2
405,1,279,41,10,93,1,7,2,1,7,2,2
405,1,279,42,10,28,11,1,46,11,1,46,2
405,1,279,42,10,44,12,2,49,12,2,49,2
405,1,279,42,10,74,1,4,1,1,4,1,2
405,1,279,42,10,135,3,7,9,3,7,9,2
405,1,279,43,10,71,1,1,2,1,1,2,2
405,1,279,43,10,71,1,2,1,1,2,1,2
405,1,279,43,10,86,1,7,3,1,7,3,2
405,1,390,41,10,72,12,5,51,12,5,51,2
405,1,487,43,10,62,12,7,51,12,7,51,2
405,1,586,43,10,33,11,6,47,11,6,47,2
405,1,586,43,10,60,12,5,51,12,5,51,2
405,1,586,43,10,149,3,7,12,3,7,12,2
405,1,586,43,10,175,4,5,16,4,5,16,2
405,1,657,40,10,17,10,5,42,10,5,42,2
405,1,657,40,10,178,3,4,13,3,4,13,2
405,1,657,41,10,79,12,5,52,12,5,52,2
405,1,692,40,10,285,7,3,29,7,3,29,2
